target,mean,lo90,hi90
2.0096924,2.420749,1.7961628,2.9603488
1.6563807,1.9026119,1.3180755,2.4253612
1.4894643,1.7526163,1.1407721,2.3996537
1.6308112,1.785258,1.2340223,2.339938
1.7038473,1.7044251,1.1229972,2.256567
1.8086975,1.617716,1.050092,2.0567694
1.5117108,1.5437639,0.9772008,2.1475883
1.4135512,1.695189,1.1432158,2.2654533
1.7718899,1.681622,1.0719869,2.322698
1.6900754,1.654135,1.1194334,2.214785
1.6744857,1.6472485,1.0998839,2.1488996
1.7051746,1.6678245,1.1022639,2.2938256
1.6631075,1.7162699,1.1799294,2.2321913
1.4909339,1.5231733,0.9813688,2.105754
1.3455092,1.7095472,1.1307081,2.269242
1.3404161,1.4151965,0.9454746,1.9568466
2.2378886,2.2960062,1.7395389,2.7978435
2.3088512,2.1783805,1.6135545,2.7505684
2.2089725,2.1942074,1.7085415,2.6844385
2.4765897,3.0593996,2.525712,3.533489
2.3765302,2.617796,2.116554,3.093616
2.3630807,2.344388,1.7729224,2.9061754
2.0138338,2.0639815,1.3941642,2.5349176
1.8190742,1.7652974,1.2170013,2.3198855
1.7955627,1.7840471,1.2634478,2.3440554
3.9862552,2.6744387,2.124996,3.2369277
2.5977259,2.7390692,2.1403294,3.264457
2.0529826,2.2564929,1.6228523,2.7607913
1.8358516,2.0839338,1.5575589,2.6829934
2.0338664,2.1261938,1.5890168,2.6268861
2.228806,2.0034409,1.4861937,2.5692954
2.4504619,1.9260149,1.4100628,2.4510055
1.8344002,1.925431,1.3886478,2.444797
1.6842126,1.9988829,1.4787042,2.5466099
2.5715938,2.3273954,1.736512,2.8938255
2.1779854,1.9613298,1.446784,2.5295343
2.0482311,1.7959888,1.271552,2.436968
2.0400121,1.8659177,1.2569982,2.3913531
2.1191463,1.9531317,1.3638903,2.5252268
2.009936,1.9608428,1.4012183,2.5097747
1.8209743,1.7847687,1.2354982,2.364704
1.6887293,1.988655,1.3320608,2.5726306
1.7074683,1.7421765,1.1672337,2.2641995
2.489339,2.6689188,2.0749953,3.2860625
1.9357593,2.2184463,1.6774061,2.8007762
1.8775582,2.3803115,1.8317367,2.8823783
3.80521,3.982406,3.5065448,4.469608
3.278504,3.3975558,2.842012,3.9431014
2.8729746,2.817041,2.2267632,3.3779511
2.5109053,2.301169,1.7444899,2.8459985
1.9287193,1.8230832,1.298497,2.3782318
1.7837917,1.9145977,1.3332857,2.5055192
4.2162,3.817498,3.291213,4.327003
2.5961773,3.2503042,2.6778746,3.8213434
2.3211281,2.8181913,2.2789118,3.3392417
2.2211182,2.8194113,2.305401,3.3304703
2.5391657,2.5337863,1.9057509,3.0995326
2.1396542,2.1894438,1.7116772,2.6526198
1.9310008,2.355918,1.7901086,2.8960981
3.887687,2.8195834,2.2684927,3.3790658
2.9955494,2.5986078,2.0529027,3.1749196
2.3397737,2.590138,2.0259743,3.1666875
2.249989,2.5209124,1.9584187,3.051185
2.255054,2.4642167,1.8537965,3.1232436
2.2554412,2.1901264,1.6253207,2.731929
1.8497621,2.3527138,1.7798511,3.0081
1.9629823,1.9084749,1.3492578,2.532884
2.2928843,2.539035,1.9648442,3.131756
1.9913427,2.1850524,1.6002078,2.7368658
1.9343584,2.2981474,1.7066163,2.9600701
2.7656388,3.5648084,3.0080333,4.137466
2.5020275,3.1002207,2.5374353,3.6494818
2.3255754,2.5594933,1.9582286,3.1407237
2.2222428,2.1895156,1.5636495,2.7296214
1.8378971,1.6535624,1.140277,2.1930325
1.7394078,1.8186814,1.2450154,2.4795218
4.2808456,3.1075814,2.4976676,3.668803
2.7870684,3.2560275,2.666353,3.8335664
2.318343,2.7188864,2.2055175,3.2610893
2.0944,2.3446152,1.8179401,2.8459933
2.0209973,2.410582,1.9631569,2.8835552
2.2824914,2.2705927,1.6910189,2.7806876
1.9204314,1.9117573,1.344691,2.4908755
1.7510315,2.0141864,1.3739731,2.6162858
2.423092,2.3236322,1.6679347,2.8778942
2.5572138,2.0817277,1.5419376,2.6127765
2.1662588,2.1292253,1.5196668,2.7392073
2.0032463,2.0641367,1.452679,2.6609833
2.1060495,2.034113,1.4596434,2.5971768
1.8610089,1.8689731,1.3129517,2.4375165
1.6139379,2.0453477,1.4468645,2.6303573
1.6778843,1.7405056,1.1779099,2.3476944
1.9533806,2.0356,1.4952397,2.6003115
1.7809042,2.0359359,1.4558651,2.6127956
1.7422769,2.0850031,1.5083411,2.582625
2.0141656,2.378218,1.8687104,2.8711536
1.9264095,2.1800861,1.5306993,2.7042184
1.9422853,1.8254976,1.2114192,2.3813329
1.8380175,1.6495708,1.0092665,2.2031667
1.6480135,1.7382604,1.0581802,2.2866101
2.0006354,2.4507039,1.8585806,3.0379055
1.7122592,1.8250706,1.2688934,2.4690466
1.9334158,1.8549331,1.3797928,2.4270406
2.0099993,1.8828027,1.2991005,2.4446409
1.8335596,1.9812475,1.4207748,2.6487935
1.8629055,1.8004934,1.1298176,2.381056
2.1171236,1.74361,1.1940696,2.267977
2.1427596,1.7250954,1.2183981,2.300998
2.0236466,1.8195554,1.2183142,2.3451707
2.052623,1.9287844,1.3797742,2.4099638
1.8655419,1.9178613,1.3097963,2.4574218
1.799222,2.041023,1.4703051,2.660728
1.5750288,1.761902,1.2348378,2.278257
2.364213,2.371608,1.8658384,2.869604
1.8592469,2.0298545,1.4793165,2.648747
1.8302565,2.1784518,1.6186241,2.7883885
2.6801333,3.329534,2.8068902,3.88389
2.4131842,2.915737,2.2678063,3.4547231
2.2520049,2.4388266,1.8507348,2.9057887
2.1052828,2.0780892,1.5026627,2.6431472
1.7797103,1.5444814,1.0967269,2.0078855
1.6180053,1.7063352,1.1205962,2.2716517
3.675173,3.0073838,2.4804983,3.519339
2.5232282,3.1604786,2.6504421,3.7018476
2.4070764,2.5913253,2.0319338,3.1227436
2.2510755,2.3041277,1.7088978,2.891989
2.2484508,2.3543022,1.7032127,2.8836758
2.2667246,2.1757698,1.6660129,2.713793
2.1458123,2.002006,1.46477,2.5441935
1.8099726,1.8338983,1.174191,2.432102
1.5968282,1.9374874,1.4234735,2.4222176
2.3819017,2.2783723,1.7904005,2.7914963
2.3584185,2.156942,1.7154995,2.6466992
2.3181581,2.1850402,1.5803509,2.694806
2.1770003,2.0534785,1.5406898,2.5658803
2.1839721,2.0493634,1.4728988,2.6339636
1.7455275,1.8395673,1.3837146,2.3763258
1.5179192,1.9637961,1.4295893,2.5182443
1.6128894,1.6099555,1.0483189,2.2166297
1.5669091,1.9203016,1.4320294,2.4224195
1.6865349,2.1722906,1.6536713,2.677809
1.7933706,1.7928398,1.2169788,2.367029
1.6967812,1.5523793,0.9847141,2.132972
1.4625274,1.332359,0.7217299,1.8491111
1.4173154,1.3849487,0.83135885,1.9865712
2.1665165,2.6065814,2.0278091,3.1262329
2.0307813,2.1213605,1.4810787,2.6917148
1.8204277,1.9411232,1.3952897,2.5503907
1.9226737,1.9433299,1.3437054,2.5727975
1.9969093,1.8784832,1.3713278,2.3693144
1.9356399,1.7992198,1.3044643,2.343854
1.7255895,1.7473009,1.2302483,2.3253002
1.5911896,1.78628,1.1688302,2.3516152
2.182338,1.9644376,1.4296784,2.4676108
2.0004275,1.8209625,1.2717156,2.4010668
2.0494986,1.8319678,1.2894764,2.339864
2.034253,1.8895271,1.3744135,2.4681356
2.046587,1.8357759,1.253605,2.4150016
1.8694556,1.7672288,1.0641963,2.3712237
1.6424208,1.9381567,1.4086835,2.4554663
1.5198015,1.531924,1.0097538,2.1537561
2.1767561,1.9077501,1.3298095,2.4494548
1.4771063,1.4254555,0.8781427,1.9830432
1.6190454,1.5046697,0.97913426,2.0641925
2.5486002,2.677939,2.086007,3.1893759
2.277262,2.394725,1.8107903,3.0545366
2.3968756,2.5496838,1.9507297,3.0976012
2.2315152,2.0333574,1.4669698,2.6298475
1.796021,1.6987488,1.1025051,2.2483776
1.3245343,1.8228972,1.311287,2.3924553
2.290725,2.3324592,1.8619379,2.8518822
2.2255943,2.1085367,1.560163,2.6076572
2.3762517,2.2537942,1.7143675,2.7670636
2.3726082,2.0871255,1.5396042,2.6666625
1.8008163,1.7391875,1.1372383,2.2438738
1.265287,1.810462,1.229807,2.4273722
1.4809259,1.9057908,1.4022759,2.4333475
1.7597475,2.1109715,1.5441977,2.715175
1.9299989,2.1048799,1.5537382,2.673716
1.6267723,1.4999067,0.9105911,1.997364
1.5618169,1.579821,1.0283135,2.100052
2.0424855,2.4488246,1.7962017,2.9805179
2.034514,2.4706883,1.9363817,3.016523
1.9247459,1.7975103,1.3354338,2.2721648
1.5966417,1.8757422,1.284587,2.3587694
2.2221694,2.1963277,1.6754321,2.698975
2.177288,2.2814753,1.6410061,2.7993374
2.2686882,2.1068368,1.4947102,2.7178643
1.8333769,1.7338605,1.1434389,2.217688
1.4016793,1.9159148,1.3357961,2.5255725
1.0554264,1.625732,1.014852,2.155557
1.6734809,1.571702,1.0604616,2.1956043
1.7970262,1.9582338,1.400982,2.5985532
2.2632377,2.0652583,1.536284,2.6272092
1.8599885,1.6996529,1.1541739,2.2207413
1.9861186,2.0502,1.4951731,2.5482178
1.7490393,1.9159361,1.3462044,2.445564
1.7350055,2.0026057,1.4961959,2.5676386
2.2522664,2.5834327,2.0337083,3.1500962
2.062471,2.2811735,1.6787388,2.860867
1.8461959,1.8984271,1.2703365,2.442352
1.6997719,1.5127608,0.98500323,2.0753906
1.6353811,1.6248059,1.1404686,2.1831186
2.267165,2.7889967,2.2553065,3.3456147
2.4360807,2.285282,1.7279509,2.873257
2.2659588,2.0927286,1.396112,2.7046397
1.8485438,1.9970202,1.4445108,2.4915314
1.9555634,1.940763,1.3269842,2.5329342
1.8893461,2.014671,1.4357998,2.5953548
2.26516,2.172102,1.5254102,2.7040846
2.0500343,2.0864544,1.5441396,2.6340477
2.0047426,1.9393524,1.3905443,2.4896455
1.8323895,2.1611495,1.5565064,2.6023595
1.8626575,1.7696066,1.2500811,2.3502605
1.7501307,2.5529544,2.0302248,3.0683966
1.6118611,1.8957143,1.3302466,2.463937
2.929037,3.5802026,3.0490055,4.1444025
2.9857805,3.2378283,2.6809182,3.7767885
2.8606668,3.4019842,2.7600377,3.9128497
2.2080362,2.1195827,1.5569818,2.655394
1.845745,2.3021934,1.6939507,2.856725
2.9600613,2.8111048,2.220817,3.4319408
2.3381743,2.1892686,1.5977043,2.7401454
2.2047114,2.3364952,1.7684585,2.8885956
1.8842033,1.8862853,1.3789178,2.4599428
2.3395042,3.342724,2.71508,3.8655012
2.204261,2.8078158,2.2107577,3.4042618
2.340111,2.4580848,1.9763813,3.0222216
2.1141343,2.4430811,1.8995281,2.9660122
1.7140267,1.700301,1.1253229,2.335973
2.9253163,2.4384854,1.9046792,2.9960735
2.3477094,2.171214,1.6320951,2.6822395
2.5391185,2.2693083,1.7200007,2.7762945
1.6112733,1.8524327,1.21007,2.3833306
1.7023233,1.6114231,1.0765564,2.2038784
1.420778,1.351168,0.8047618,1.894662
1.3655324,1.4208885,0.9108558,1.9761811
2.415806,1.8228303,1.155122,2.3798742
1.8887825,1.5214283,0.91282725,2.1646974
1.3552196,1.5477486,0.9801407,2.1124341
1.3740602,1.4798484,0.90756327,2.08198
1.3521619,1.6060736,1.0211176,2.182365
1.5264171,1.9259217,1.3616453,2.455316
1.441046,1.6750627,1.1211697,2.2482405
1.566901,1.4599221,0.9292899,1.9533106
1.4081566,1.2658497,0.70528615,1.7817594
1.2630668,1.1149824,0.51116025,1.7563766
1.2599078,1.1902969,0.47855115,1.7913063
1.7094834,2.2096884,1.6450528,2.7168849
1.7959318,1.7478925,1.1843655,2.3635037
1.7593434,1.6656921,1.0841451,2.1990533
1.714783,1.6200649,1.097993,2.1756291
1.6843638,1.5720826,0.9778096,2.1395814
1.7736217,1.4711697,0.89501226,2.0554771
1.453085,1.4975652,0.94316095,2.0865555
1.4009811,1.5418707,0.9692538,2.1042097
1.622746,1.6188127,1.111873,2.1769276
2.090092,1.5690979,1.0303915,2.176095
1.9528714,1.5720477,1.0170506,2.2229965
1.8108695,1.5963722,0.99919933,2.1168985
1.7636223,1.6420761,1.0565699,2.2271602
1.4551153,1.5940938,0.98110354,2.164388
1.2704881,1.6340529,1.1230333,2.2547722
1.1984516,1.3908753,0.9206574,1.8191137
1.6915694,1.8621632,1.3386881,2.3206382
1.5219922,1.696626,1.1944442,2.2390811
1.4690487,1.8808103,1.303016,2.516119
2.2151563,2.4730062,1.9959483,3.041064
1.9794114,2.1589062,1.6364967,2.70189
1.9005781,1.8053615,1.2579468,2.3599975
1.7050498,1.5384965,0.92718446,2.1035762
1.635195,1.2792524,0.75517845,1.7909405
1.6102817,1.4285809,0.8130077,1.9967843
1.7257216,2.6003928,2.080342,3.1452878
1.8575035,2.0946832,1.515439,2.634138
1.9509691,1.9815067,1.4525521,2.5193877
1.992856,1.8973444,1.391695,2.406674
1.9806659,1.7898085,1.2348156,2.3994906
2.0565572,1.7753928,1.1299539,2.3846235
1.725294,1.6609769,1.1454167,2.2035868
1.5764804,1.7805412,1.1683728,2.2771325
1.5046049,1.9272298,1.3453141,2.500656
1.7412038,1.8784064,1.2383674,2.4207718
1.9649774,1.8410828,1.2895192,2.3510265
1.5226324,1.7193085,1.2040172,2.1938818
1.4926031,1.8840642,1.3304302,2.4501286
0.83307266,1.009093,0.38199547,1.5460707
1.4330413,1.4940983,0.9680316,2.0370684
1.4289101,1.3067921,0.7079593,1.8401229
1.189059,1.4504747,0.8338016,2.0710719
2.045771,2.3278883,1.777321,2.7864957
1.7044238,1.9635482,1.3923001,2.4571364
1.5304615,1.5003486,0.89460266,2.0527885
1.3753499,1.2308416,0.7143197,1.7288003
1.5424125,0.9292032,0.3781482,1.492491
1.2875199,1.034033,0.44412765,1.584158
2.8530645,2.5028465,2.0090604,3.0521572
2.1789906,1.9934878,1.3891803,2.5845718
1.4338324,1.7630461,1.1367891,2.337555
1.6011693,1.7852979,1.2445297,2.2841444
1.643574,1.6319417,1.0969455,2.240295
1.6501205,1.4234232,0.8947202,1.9626164
1.429468,1.3627695,0.8574863,1.9109726
1.2258357,1.4589305,0.90452224,2.0665076
1.1284068,1.77476,1.1842439,2.3657944
1.3760762,1.6923141,1.1660577,2.2255356
1.4144907,1.6808522,1.0433477,2.2654371
1.4653004,1.6621149,1.184542,2.1946461
1.4513769,1.5806073,1.0247796,2.2295327
1.2667735,1.3712016,0.7941862,1.8988627
1.1723866,1.5699502,1.0011659,2.0914617
1.1139294,1.236434,0.62042814,1.7619812
0.868674,1.4205285,0.8116744,1.9791976
2.0212722,2.3838227,1.832007,2.9343631
1.5956626,1.9614089,1.3493222,2.4866056
1.6050767,1.5533005,0.9540772,2.1076593
0.97840536,0.9952085,0.5039773,1.5253738
2.289383,2.0475485,1.5336528,2.6081955
1.4879586,1.8179327,1.2839862,2.3390338
1.5513692,1.7926654,1.252058,2.3461318
1.1756305,1.2994074,0.73955864,1.8309108
0.99435616,1.4565948,0.8913944,1.9831944
1.164666,1.458408,0.9661286,2.03135
1.0940974,1.2708589,0.80329967,1.8077796
1.1067027,1.4069306,0.8856026,2.007165
1.8036748,2.2292116,1.5885001,2.742603
1.5933839,1.8238121,1.3236632,2.3500412
1.752171,1.3971797,0.8565751,2.0608392
1.6281022,1.2049583,0.67163426,1.7191551
1.503488,0.8481714,0.25506988,1.4172462
1.5085266,0.9419134,0.36434987,1.4730204
2.7936583,2.4685526,1.8858604,3.0365686
2.667291,2.5457075,2.0052602,3.0752342
2.205727,2.0492098,1.5753136,2.5497382
1.9871175,1.843265,1.2729163,2.3627298
1.7694478,1.8019845,1.2494373,2.3283148
0.9631261,1.2224406,0.6621205,1.8545283
1.3436333,1.2764543,0.7348651,1.830357
1.1401851,1.1397628,0.5471796,1.7193631
1.1574023,1.3205309,0.7459583,1.8841805
1.5812247,1.8475267,1.3110952,2.36082
1.4000893,1.6433182,1.0383558,2.200639
1.6496499,1.2641401,0.71501195,1.844561
1.4740864,1.0510697,0.52684283,1.5652212
1.2012011,0.8240335,0.24798417,1.4100422
1.2654569,0.9070065,0.4120766,1.4049001
2.4483652,2.148101,1.6361881,2.7054663
2.590342,2.2405593,1.6855426,2.8023593
1.8362163,1.7119002,1.2215085,2.2332375
1.5368389,1.5465006,0.94569355,2.0808098
1.4069824,1.5937512,1.0157672,2.1966875
1.4530065,1.4624586,0.8942139,2.007974
1.5407989,1.2735807,0.7118611,1.8279454
1.2842417,1.2649094,0.6058451,1.8339212
1.2239097,1.3664535,0.8229466,1.9436252
1.4657811,1.9594078,1.4116262,2.5655658
1.0992657,1.6320424,1.088087,2.174198
1.1852382,1.5127302,1.0156387,2.045314
1.1904012,1.5053825,0.9170404,2.0701184
1.3364882,1.4895538,0.922593,2.0701556
1.3453346,1.3941039,0.83805776,1.8775755
1.2790442,1.3228383,0.815587,1.9035019
1.1923702,1.486285,0.92740285,2.0172863
1.1008854,1.1257927,0.6029616,1.6277481
3.1488376,3.4609575,2.8725963,3.9922438
2.581678,2.9749222,2.3934479,3.5504436
2.4387393,3.0066652,2.4942298,3.506025
4.206282,4.9067683,4.331609,5.4521446
3.5493855,4.3918223,3.8203032,5.030491
2.9225202,3.808621,3.214819,4.4212875
2.9502506,3.2249854,2.7098138,3.7972088
2.3305497,2.5272238,1.925699,3.0588353
2.2705739,2.4675245,1.8733846,3.0173454
4.538493,3.8878293,3.1948757,4.432707
3.8223588,3.9637344,3.3927996,4.6065536
3.470253,3.5471945,3.0159268,4.1302056
3.0227108,3.1279838,2.5968196,3.6109824
2.670455,3.2679703,2.755847,3.8170261
2.7646482,2.744276,2.2242477,3.209766
2.286983,2.399556,1.9327615,2.9375253
2.128858,2.424157,1.8567655,2.9844918
2.5374417,3.2609794,2.647495,3.8576188
2.4551752,2.8557584,2.3145201,3.3492064
2.5463707,2.6044915,2.1112957,3.181239
2.435583,2.7453647,2.1517634,3.282591
2.4611661,2.6207483,2.119358,3.1868768
2.5209415,2.6039743,2.0158556,3.1849701
2.1431289,2.2242544,1.7274339,2.7808352
1.9353529,2.3544426,1.8767377,2.9035192
1.8789506,2.1617317,1.5691489,2.685589
1.4073787,1.373254,0.85815436,1.8865708
2.9558165,2.2350855,1.6838171,2.798238
1.937823,1.967918,1.3658911,2.5363219
3.2858555,2.1212873,1.648862,2.6574588
1.5205535,2.2143662,1.6855642,2.7884414
1.3033926,1.6819854,1.1380283,2.236968
1.4613372,1.5890946,1.0528991,2.1605625
1.6462473,1.4846164,1.0206168,1.9903901
1.0706987,1.5821483,1.0393721,2.1522067
1.3494223,1.4512502,0.91578215,1.9868106
1.3279766,1.4551083,0.8906307,2.0448835
1.4608201,1.3897961,0.82723814,1.9175452
1.5328119,1.2326052,0.6984529,1.8129346
1.298427,1.1399302,0.6097169,1.6325969
1.2417883,1.2818215,0.65073127,1.8058518
1.3239964,1.0175151,0.44170967,1.5940685
3.1652112,3.1367493,2.6328902,3.6853306
2.4599109,2.8116791,2.1869082,3.3517907
2.7465096,2.4822385,1.8066415,2.9965858
2.646603,2.172018,1.5925531,2.7665582
2.1070323,1.8147378,1.2440993,2.4188867
1.688688,1.8521638,1.3281987,2.3934484
3.2818117,2.601372,2.0539355,3.1495929
2.5249507,2.7132382,2.1562407,3.293354
1.9663405,2.2051594,1.663981,2.7175727
1.9183125,2.0336988,1.5149908,2.5460052
2.3071258,2.0941768,1.5595739,2.6970487
2.213224,2.0088263,1.4544439,2.5561028
2.297302,1.9483387,1.4363596,2.513465
2.0144095,1.8564125,1.3188614,2.4069698
1.9252557,1.9127312,1.3475239,2.4742396
1.9319474,2.2796388,1.7343255,2.7850153
1.7364573,1.9107983,1.3413259,2.494858
1.7693739,1.7320789,1.1155204,2.3208342
1.8376114,1.7864578,1.2718354,2.3120522
1.9744437,1.9057546,1.3510537,2.49958
1.9099258,1.9147087,1.3547465,2.3613417
1.6852632,1.7525909,1.1962836,2.3155146
1.6292338,1.8655809,1.2828707,2.4490921
1.4933487,1.6903192,1.1302546,2.3128378
2.2475195,2.3836112,1.805521,2.9389014
1.9395125,2.1167986,1.5949017,2.663669
1.790643,2.2110734,1.6343584,2.7685676
2.840438,3.0184264,2.4077852,3.6166096
2.4258995,2.660327,2.070558,3.1874874
2.7348433,2.4893572,1.9177418,3.0024686
2.8375404,2.1586497,1.5682473,2.7061236
2.210384,1.752157,1.1845236,2.387504
1.8021414,1.832181,1.2554746,2.3893893
2.0010684,2.2823293,1.7397736,2.8404927
2.131944,2.1945329,1.6330881,2.6880798
2.3610914,2.0462635,1.414726,2.5815735
2.4349148,2.0196002,1.3818512,2.5784085
1.8687062,1.9191746,1.4004247,2.4349604
1.9492755,1.9932282,1.4037778,2.584847
1.6853356,1.9748138,1.3948355,2.5984712
1.9829631,1.9610932,1.4603306,2.5132637
2.0848403,1.9911059,1.3747653,2.5059564
1.6694678,1.9214946,1.3558998,2.4863322
1.4786165,1.9831253,1.4396266,2.4810805
1.4515952,1.7785033,1.2192415,2.3701873
1.7531729,1.8927546,1.2898833,2.4042928
1.4213266,1.8399609,1.1841786,2.3987503
2.1259825,1.6424003,1.1155372,2.142561
1.741674,1.4650578,0.86192065,2.0481815
1.4940525,1.5165191,0.8969247,2.0748842
1.7959347,2.1580849,1.567164,2.8259232
1.3893425,1.6775959,1.1550353,2.2362745
1.7467092,1.6555114,1.082723,2.3008606
1.8736324,1.6382529,1.1048306,2.1287456
1.7683566,1.5842432,1.0697385,2.1055703
1.4423678,1.5470467,0.8896761,2.105822
1.5591612,1.6342723,1.1004465,2.0949063
1.3830246,1.5126821,0.9230004,2.0476062
2.5890872,2.4964218,1.9672823,3.1591086
3.9089782,3.9241488,3.3013678,4.5324745
3.30533,3.3978913,2.849423,3.9233122
4.36489,3.3921576,2.8293173,3.9354517
3.3840394,3.5388947,2.9959147,4.11932
2.7259371,2.9368002,2.2853618,3.520387
2.4473188,2.6327631,2.0834675,3.1991222
2.215713,2.2824247,1.7184453,2.8073988
2.5036907,2.309362,1.847155,2.837012
2.2036004,2.542521,1.9788035,3.085915
2.4917808,2.394938,1.8289567,3.023143
2.684044,2.3977613,1.7982684,2.9075096
2.1852565,2.1967726,1.6039616,2.7913375
1.8908843,2.3000915,1.7102846,2.7798982
1.8820314,2.026008,1.4686357,2.5481699
2.0442219,2.6238294,2.022653,3.2039685
1.6310744,2.3274348,1.7332652,2.875983
1.41809,2.382308,1.7715527,2.95034
3.3487957,3.2243054,2.6595519,3.7994533
3.0954127,2.8174076,2.2900586,3.3165803
2.929462,2.5501134,1.882199,3.1499162
2.2615457,2.0837016,1.5109242,2.6759303
1.5527811,2.1465368,1.4998401,2.7174516
3.272423,3.9587967,3.4358804,4.577007
2.5179448,3.2453785,2.5936418,3.7662487
2.4803643,2.9420712,2.449583,3.4115326
2.8618164,2.9846826,2.4834762,3.514195
3.3969831,2.924162,2.391765,3.4386349
3.3354483,2.6892593,2.1788034,3.215669
3.3872252,2.762587,2.2450788,3.3586454
4.3066525,3.5884295,3.0032897,4.151963
2.8157182,2.949542,2.439897,3.4804478
2.3874292,2.716577,2.1485636,3.3168406
2.4556828,2.7645898,2.1985133,3.3771336
2.6291618,2.8527741,2.3294313,3.4385827
2.4790928,2.9443655,2.3901086,3.4664807
2.4828205,2.6984265,2.1120424,3.2640696
3.2384233,2.7977588,2.295382,3.3599656
2.302075,2.2934434,1.7555447,2.9053175
2.5288982,3.1285193,2.5523462,3.7060406
1.5653973,2.826392,2.2006524,3.4311948
3.3119025,2.9945056,2.4358435,3.564986
2.2860572,2.5025218,1.8992913,3.0919034
1.6011146,2.441354,1.9209948,2.971617
3.473265,2.8898766,2.3855643,3.4135375
3.232723,2.9730685,2.4478729,3.5371237
3.0240183,2.9910243,2.4235072,3.5741131
2.0924506,2.6047778,2.0141459,3.0901775
1.8332992,2.2942216,1.8268578,2.868232
1.7550552,2.436888,1.8925083,3.0031776
3.3888667,3.545137,2.9494114,4.1598063
3.2042387,3.123085,2.561733,3.7633042
3.2644732,3.1971345,2.6104133,3.7606733
2.8335931,2.716508,2.145649,3.3876665
2.4528348,2.4666657,1.9359843,2.9324734
2.084564,1.9115001,1.2743577,2.4795747
1.8069985,2.0085168,1.4575351,2.589886
3.4289944,3.914799,3.2527502,4.4876885
2.9106908,3.2676697,2.7095716,3.7911232
2.5496361,2.913891,2.3620105,3.3807907
2.7727892,2.9851131,2.3797116,3.5780299
3.4384208,2.7951958,2.3487864,3.3821287
2.870146,2.6141422,2.1237473,3.1377447
2.1082299,2.6760778,2.1421866,3.2542617
2.7393441,2.9905646,2.3319335,3.6505885
2.408971,2.7066443,2.1487637,3.2416086
2.7539442,2.802279,2.2409189,3.415584
2.8365366,2.7214625,2.1772943,3.265615
3.138971,2.282492,1.7157466,2.7450104
2.3404582,2.764224,2.1718128,3.3818834
1.5390897,2.3193836,1.8425086,2.8574564
1.115588,2.4077227,1.9108738,3.0042045
4.281919,4.3573427,3.71728,4.947359
4.089861,3.7739763,3.2021687,4.3111343
3.4388082,3.2824929,2.6930964,3.8696494
2.7249594,2.7549243,2.1052887,3.344967
1.7544578,2.0614142,1.5102557,2.6107702
0.83694136,2.0893836,1.5221125,2.629946
4.393651,4.640663,4.0823536,5.1903753
3.6091936,3.943469,3.461164,4.498638
3.1848335,3.5367026,3.0795681,4.085527
