target,mean,lo90,hi90
1.9629823,2.0350013,1.466739,2.6619914
2.2928843,2.5715988,1.9734223,3.147109
1.9913427,2.0275896,1.4238976,2.6022804
1.9343584,2.0277915,1.4310004,2.6986015
2.7656388,3.377365,2.8027236,3.9615493
2.5020275,3.1640189,2.5802085,3.7100692
2.3255754,2.94133,2.3217988,3.5319645
2.2222428,2.5520325,1.9307612,3.1078725
1.8378971,1.904845,1.3749857,2.4516242
1.7394078,1.9755502,1.3884944,2.6544218
4.2808456,2.4545882,1.8200883,3.0350904
2.7870684,3.140614,2.5319097,3.7474208
2.318343,2.8186166,2.3021622,3.359314
2.0944,2.4904258,1.9541508,3.0101724
2.0209973,2.4114838,1.9421859,2.8725116
2.2824914,2.4954531,1.9032898,3.0165966
1.9204314,1.7666986,1.1873223,2.373529
1.7510315,1.7493151,1.0852609,2.3697903
2.423092,2.6572263,1.976249,3.2289732
2.5572138,2.4088545,1.8538172,2.962041
2.1662588,2.3847497,1.7692858,3.0126064
2.0032463,2.507342,1.8627049,3.1184506
2.1060495,2.1547127,1.5611088,2.7250397
1.8610089,1.862547,1.3036205,2.444543
1.6139379,1.849031,1.2312325,2.438932
1.6778843,1.8650419,1.2894746,2.47353
1.9533806,2.1135569,1.5485055,2.6984112
1.7809042,1.8986195,1.281952,2.505432
1.7422769,1.8460449,1.2422936,2.386825
2.0141656,2.5241208,2.010712,3.0335972
1.9264095,2.4334633,1.7895479,2.9761994
1.9422853,2.0739214,1.4510053,2.6483953
1.8380175,1.7912912,1.1379876,2.378814
1.6480135,1.8023217,1.1026222,2.3641057
2.0006354,2.3603127,1.7495437,2.9684768
1.7122592,1.9494749,1.3645341,2.6207402
1.9334158,2.023433,1.5346425,2.6178892
2.0099993,1.6519796,1.063978,2.2285655
1.8335596,1.660073,1.0748475,2.339335
1.8629055,2.0557673,1.3703845,2.6577766
2.1171236,1.9579419,1.40396,2.504622
2.1427596,1.9278607,1.393551,2.509784
2.0236466,2.025927,1.4002752,2.5538101
2.052623,1.8937987,1.3337245,2.403464
1.8655419,1.7070322,1.0706669,2.2682128
1.799222,1.6872791,1.0766464,2.3143346
1.5750288,1.6499115,1.0715852,2.1760094
2.364213,2.5207162,2.0053673,3.021669
1.8592469,1.985495,1.4239973,2.6290581
1.8302565,2.021205,1.433709,2.6478515
2.6801333,3.2939684,2.7823358,3.8339484
2.4131842,3.1114364,2.436318,3.6846838
2.2520049,2.8816628,2.3075838,3.3484008
2.1052828,2.4773736,1.8999149,3.0585093
1.7797103,1.8843167,1.4400514,2.3545964
1.6180053,1.9469893,1.3028646,2.545849
3.675173,2.4270363,1.8943985,2.9509857
2.5232282,2.9792252,2.4686308,3.5680203
2.4070764,2.6573849,2.0754972,3.205531
2.2510755,2.4172506,1.7809415,3.0206406
2.2484508,2.3220365,1.6421465,2.8779604
2.2667246,2.322701,1.8081238,2.8774378
2.1458123,1.9784764,1.4518609,2.541796
1.8099726,1.686714,1.011083,2.3114393
1.5968282,1.680046,1.1412839,2.1878536
2.3819017,2.549179,2.0529084,3.0572226
2.3584185,2.406378,1.953709,2.9046342
2.3181581,2.3522263,1.7145004,2.8611503
2.1770003,2.3441794,1.804475,2.8594313
2.1839721,2.0697684,1.4839941,2.6754448
1.7455275,1.7579874,1.2734599,2.3185484
1.5179192,1.716928,1.1578057,2.2899127
1.6128894,1.7069048,1.1436143,2.33701
1.5669091,2.0284824,1.5313458,2.5454042
1.6865349,2.5152388,1.9697498,3.0394878
1.7933706,2.298607,1.7169745,2.8641512
1.6967812,1.979793,1.4035406,2.5886018
1.4625274,1.5879213,0.9629671,2.099077
1.4173154,1.5907477,1.0035983,2.1961973
2.1665165,2.573614,1.9956193,3.103315
2.0307813,2.285401,1.6310803,2.8741765
1.8204277,2.1133955,1.5446148,2.74807
1.9226737,1.9535414,1.3427186,2.6004028
1.9969093,2.0292,1.5115235,2.5190408
1.9356399,1.7775539,1.2690676,2.3394697
1.7255895,1.5627675,1.0463132,2.158765
1.5911896,1.5335579,0.8978938,2.1145356
2.182338,2.271408,1.7173337,2.786557
2.0004275,2.103524,1.5404203,2.716528
2.0494986,2.0144105,1.4421666,2.5406413
2.034253,2.1431258,1.6267548,2.7343438
2.046587,1.8582884,1.2470589,2.4705305
1.8694556,1.6647704,0.94458497,2.292663
1.6424208,1.69098,1.1456108,2.2110357
1.5198015,1.6041809,1.0700136,2.22485
2.1767561,2.3746212,1.7720379,2.9126134
1.4771063,1.8109481,1.2533216,2.3724763
1.6190454,1.8471217,1.290212,2.4230585
2.5486002,2.751418,2.1221836,3.2660282
2.277262,2.5177844,1.896579,3.198046
2.3968756,2.4352005,1.8298981,3.014153
2.2315152,2.0853736,1.5097941,2.7045588
1.796021,1.6372305,1.0421946,2.1998162
1.3245343,1.6996247,1.1724814,2.2927969
2.290725,2.6473823,2.1679208,3.1777482
2.2255943,2.4769716,1.9222417,2.9869251
2.3762517,2.4614706,1.8977476,2.9947815
2.3726082,2.484715,1.9232373,3.0695894
1.8008163,1.7915939,1.1823466,2.3010528
1.265287,1.7472955,1.1443428,2.386091
1.4809259,1.9162779,1.3907826,2.4406872
1.7597475,1.9306331,1.3433625,2.5592475
1.9299989,2.4287024,1.887512,3.0055432
1.6267723,1.8183892,1.2362984,2.3225725
1.5618169,1.8206323,1.2585162,2.3532774
2.0424855,2.4566176,1.7890815,3.0056045
2.034514,2.4236932,1.8762463,2.9945362
1.9247459,1.6623933,1.1823652,2.159288
1.5966417,1.6455259,1.0403059,2.15301
2.2221694,2.41602,1.8701212,2.937908
2.177288,2.3636441,1.7014232,2.9063861
2.2686882,2.3535645,1.7249832,2.9589207
1.8333769,1.7117368,1.1223222,2.2324586
1.4016793,1.7100327,1.1265178,2.3430152
1.0554264,1.7443348,1.1346813,2.2948377
1.6734809,1.7808952,1.2471117,2.4297607
1.7970262,1.6867664,1.1270231,2.3295698
2.2632377,2.1539702,1.5970266,2.7486053
1.8599885,1.7972288,1.2233853,2.3233998
1.9861186,2.183299,1.6381862,2.7099447
1.7490393,1.7738997,1.184514,2.3141901
1.7350055,1.7635167,1.2305895,2.3528879
2.2522664,2.7086675,2.1630187,3.2992468
2.062471,2.570985,1.9409772,3.1711617
1.8461959,2.4039798,1.7688593,2.976488
1.6997719,1.7292131,1.1856946,2.3113341
1.6353811,1.774308,1.270787,2.3510792
2.267165,2.543136,1.9909497,3.099052
2.4360807,2.266325,1.6996765,2.8685074
2.2659588,2.0965781,1.3706698,2.7332475
1.8485438,1.9860011,1.4118527,2.5090377
1.9555634,1.620095,0.995854,2.2191753
1.8893461,1.6079997,1.004854,2.1944642
2.26516,2.2204854,1.5610378,2.7601955
2.0500343,1.8873973,1.325545,2.4473736
2.0047426,1.6736985,1.1198947,2.2424881
1.8323895,1.708391,1.08231,2.1957214
1.8626575,1.6743327,1.1311554,2.2668626
1.7501307,2.9557939,2.4226215,3.4632432
1.6118611,2.1538155,1.5982064,2.7266304
2.929037,3.5079763,2.9429264,4.066806
2.9857805,3.1897748,2.6366472,3.7409592
2.8606668,3.1777601,2.5548716,3.716876
2.2080362,1.9321171,1.3289549,2.4869235
1.845745,1.99772,1.3481714,2.586609
2.9600613,3.216519,2.6268098,3.8504605
2.3381743,2.118848,1.514493,2.6630926
2.2047114,2.1216564,1.5475844,2.6805034
1.8842033,2.0850692,1.54817,2.6850352
2.3395042,3.0880022,2.4376853,3.6228523
2.204261,2.706436,2.1068377,3.3128333
2.340111,2.481521,1.9598595,3.0598538
2.1141343,2.2569077,1.6974498,2.7895985
1.7140267,1.6149418,1.0070246,2.273385
2.9253163,2.7082353,2.1426647,3.278299
2.3477094,2.4368064,1.8784798,2.9720292
2.5391185,2.4027703,1.8259307,2.9212024
1.6112733,1.6124768,0.93238544,2.150536
1.7023233,1.9314067,1.3768388,2.5413494
1.420778,1.5725989,1.0060692,2.128508
1.3655324,1.6235526,1.0975536,2.2058222
2.415806,1.5708439,0.87444603,2.1521232
1.8887825,1.586848,0.951637,2.2770472
1.3552196,1.5410664,0.9546155,2.1303766
1.3740602,1.3677237,0.777256,1.9940609
1.3521619,1.4156876,0.8222597,2.0147996
1.5264171,1.9388982,1.3601629,2.4724634
1.441046,1.8305216,1.2623515,2.4207773
1.566901,1.6864351,1.1445096,2.1937385
1.4081566,1.4922568,0.9151941,2.0212018
1.2630668,1.3364482,0.72500116,2.002285
1.2599078,1.3623596,0.64324224,1.9792501
1.7094834,1.8744018,1.290921,2.3854058
1.7959318,1.7454934,1.1831058,2.3634465
1.7593434,1.6967721,1.0915587,2.2516117
1.714783,1.5797464,1.0414306,2.135862
1.6843638,1.5572659,0.95234287,2.12863
1.7736217,1.4116462,0.82471895,2.017418
1.453085,1.3434049,0.7734366,1.9503772
1.4009811,1.3165802,0.7179607,1.9044461
1.622746,1.7197756,1.1848378,2.2963333
2.090092,1.6734052,1.1171046,2.3041062
1.9528714,1.6508996,1.0808762,2.32632
1.8108695,1.6333486,1.0141734,2.1816058
1.7636223,1.5879631,0.9796188,2.192821
1.4551153,1.4290667,0.8222273,1.9920412
1.2704881,1.35067,0.8098325,1.9988842
1.1984516,1.389522,0.908118,1.8363854
1.6915694,1.9137796,1.3695365,2.3818367
1.5219922,1.56552,1.0472593,2.1489515
1.4690487,1.6419661,1.0563173,2.2899396
2.2151563,2.5091877,2.0077887,3.0694199
1.9794114,2.3566275,1.8217186,2.9262872
1.9005781,2.182993,1.6013925,2.7471824
1.7050498,1.8517298,1.2320735,2.4329426
1.635195,1.5207523,0.9864339,2.0459785
1.6102817,1.5898951,0.97078705,2.1722252
1.7257216,2.2717903,1.7249128,2.7962427
1.8575035,2.0980394,1.5306394,2.6505961
1.9509691,2.0147638,1.470785,2.5709848
1.992856,1.852981,1.3182313,2.3782537
1.9806659,1.8416281,1.2689869,2.4513836
2.0565572,1.6717403,1.0083653,2.2860527
1.725294,1.4697467,0.95140535,2.0362651
1.5764804,1.4887946,0.85486066,1.9996641
1.5046049,2.0678847,1.4903007,2.6511521
1.7412038,1.9531637,1.30495,2.5035822
1.9649774,1.7523192,1.2018026,2.2719662
1.5226324,1.5467755,1.010866,2.0221925
1.4926031,1.5572184,0.97007966,2.155046
0.83307266,1.1105136,0.45782518,1.645234
1.4330413,1.6365905,1.1196119,2.2092183
1.4289101,1.3129386,0.68414944,1.8642071
1.189059,1.3617921,0.72560656,1.9938533
2.045771,2.3496356,1.7598134,2.8393905
1.7044238,2.1967356,1.6251366,2.6954873
1.5304615,1.9399811,1.3268341,2.5030432
1.3753499,1.6717981,1.1106986,2.200173
1.5424125,1.3379276,0.77329206,1.9083515
1.2875199,1.3943957,0.7856329,1.934161
2.8530645,2.331662,1.8331382,2.8966274
2.1789906,2.0751421,1.4629816,2.6916158
1.4338324,1.90611,1.2487984,2.4985776
1.6011693,1.7684139,1.2128938,2.287283
1.643574,1.7958858,1.2451758,2.4243016
1.6501205,1.553239,1.0151502,2.1209433
1.429468,1.4044409,0.8859394,1.9771968
1.2258357,1.4310666,0.83128923,2.0650597
1.1284068,2.0393784,1.419252,2.6415358
1.3760762,1.9716887,1.4287056,2.5280428
1.4144907,1.8489119,1.1986251,2.4502263
1.4653004,1.95967,1.4831372,2.5091724
1.4513769,1.7523998,1.1778653,2.426354
1.2667735,1.5050393,0.904802,2.0590272
1.1723866,1.5403966,0.95435,2.080699
1.1139294,1.5444859,0.89112365,2.1010535
0.868674,1.2978743,0.6776471,1.8671201
2.0212722,2.5057135,1.9475111,3.095495
1.5956626,2.2582235,1.6400024,2.804868
1.6050767,2.0278902,1.4133009,2.6067836
0.97840536,1.338495,0.82373637,1.8802819
2.289383,2.164823,1.6479528,2.7534306
1.4879586,1.9921851,1.4458094,2.5492165
1.5513692,1.7973732,1.2333509,2.3666627
1.1756305,1.349443,0.7758593,1.8887122
0.99435616,1.450571,0.867664,1.9884766
1.164666,1.6017287,1.0728387,2.2078528
1.0940974,1.2496098,0.77201384,1.8168552
1.1067027,1.2833327,0.74296975,1.8853477
1.8036748,2.3820155,1.7257974,2.916428
1.5933839,2.1603973,1.6401943,2.6976264
1.752171,1.9281846,1.3514863,2.630619
1.6281022,1.6696913,1.115137,2.2086582
1.503488,1.2429457,0.62471265,1.826836
1.5085266,1.2908974,0.7040867,1.8460801
2.7936583,1.7801253,1.1937441,2.3394206
2.667291,2.3638058,1.8249527,2.9024386
2.205727,2.12099,1.6247501,2.6347167
1.9871175,1.981757,1.4075032,2.530554
1.7694478,1.7618985,1.1946545,2.3216834
0.9631261,1.5222101,0.9572493,2.1716962
1.3436333,1.3949836,0.8430162,1.9766744
1.1401851,1.1644055,0.5546277,1.7607126
1.1574023,1.2598981,0.6595258,1.821041
1.5812247,1.9971972,1.446045,2.5354931
1.4000893,1.9456824,1.328066,2.529276
1.6496499,1.676393,1.1150922,2.2683651
1.4740864,1.4414135,0.8966379,1.9761949
1.2012011,1.2178329,0.61733145,1.8285263
1.2654569,1.2671621,0.74159306,1.7721517
2.4483652,1.5175174,0.9854269,2.1018395
2.590342,2.0790653,1.5081565,2.673072
1.8362163,1.8305423,1.3214302,2.3651652
1.5368389,1.7169409,1.098335,2.2735214
1.4069824,1.6057745,1.0114822,2.2398875
1.4530065,1.595966,1.0049057,2.1576595
1.5407989,1.399008,0.83654827,1.9764328
1.2842417,1.3241208,0.641756,1.9236861
1.2239097,1.3701241,0.80775446,1.9463965
1.4657811,2.0027864,1.4528819,2.6167178
1.0992657,1.91722,1.3495191,2.4695005
1.1852382,1.8039346,1.3036436,2.3415604
1.1904012,1.6901412,1.0790893,2.268798
1.3364882,1.7261336,1.1337515,2.3245335
1.3453346,1.5333136,0.9666187,2.02035
1.2790442,1.445094,0.9229585,2.0400233
1.1923702,1.4580431,0.86884093,2.0044777
1.1008854,1.416155,0.8757073,1.9227016
3.1488376,3.4555237,2.822117,4.008386
2.581678,2.8700714,2.2670255,3.4532533
2.4387393,2.8677216,2.3139005,3.4095263
4.206282,4.1926384,3.6081042,4.7537475
3.5493855,4.05065,3.4679773,4.7131796
2.9225202,3.9123874,3.3081698,4.554019
2.9502506,3.4524233,2.9244158,4.0597343
2.3305497,2.79792,2.164162,3.3354337
2.2705739,2.6739001,2.0859857,3.2432423
4.538493,3.4413881,2.749223,3.973429
3.8223588,3.836171,3.2349367,4.4623284
3.470253,3.5621765,3.01773,4.1711655
3.0227108,3.2819924,2.7486904,3.782345
2.670455,3.285861,2.7553976,3.8673682
2.7646482,2.8756666,2.324986,3.3660443
2.286983,2.3337796,1.8570113,2.8735676
2.128858,2.251997,1.6504471,2.8236187
2.5374417,3.4525383,2.8295932,4.0812974
2.4551752,3.2634804,2.702023,3.7687035
2.5463707,3.0526376,2.56966,3.6836066
2.435583,3.0804985,2.4545348,3.650982
2.4611661,3.164807,2.6418417,3.7410069
2.5209415,2.7680879,2.1427367,3.3745227
2.1431289,2.3017952,1.7861859,2.8676407
1.9353529,2.2575493,1.7640433,2.805438
1.8789506,2.3506298,1.7089425,2.896346
1.4073787,1.5154195,0.9684279,2.048468
2.9558165,1.916035,1.3450782,2.4696014
1.937823,1.7846582,1.146195,2.3752003
3.2858555,1.3969744,0.9156264,1.9565419
1.5205535,1.9351938,1.3752213,2.5131195
1.3033926,1.6875215,1.1200491,2.2570586
1.4613372,1.686895,1.1382729,2.2747934
1.6462473,1.4288871,0.9455663,1.9359711
1.0706987,1.8497794,1.2859327,2.4276376
1.3494223,1.7438954,1.1949286,2.291571
1.3279766,1.5702935,0.97854245,2.1685088
1.4608201,1.622356,1.035202,2.156017
1.5328119,1.4039834,0.8412519,2.0080328
1.298427,1.3290504,0.7862419,1.8544306
1.2417883,1.3734288,0.7070684,1.9213744
1.3239964,1.3290652,0.74123466,1.9313654
3.1652112,3.0055377,2.5176795,3.5794086
2.4599109,2.865445,2.2320514,3.44232
2.7465096,2.7122421,2.0317016,3.235499
2.646603,2.349746,1.7554251,2.9513571
2.1070323,1.9328067,1.3612796,2.5443518
1.688688,1.9375291,1.3902937,2.503086
3.2818117,2.2188365,1.6464473,2.8012595
2.5249507,2.6953979,2.121046,3.2893991
1.9663405,2.3827767,1.8444382,2.924612
1.9183125,2.2311637,1.682564,2.7664692
2.3071258,2.1586294,1.5941182,2.7524424
2.213224,2.2129319,1.6338487,2.7761285
2.297302,1.9794211,1.4463402,2.5662668
2.0144095,1.7073407,1.1580151,2.275712
1.9252557,1.7075385,1.131914,2.3144405
1.9319474,2.435163,1.8981825,2.9391932
1.7364573,2.2752323,1.6912974,2.875401
1.7693739,2.065309,1.4497008,2.6799564
1.8376114,2.056759,1.5348984,2.592591
1.9744437,2.2359626,1.6538922,2.851581
1.9099258,2.0039,1.4371887,2.4730186
1.6852632,1.721797,1.1444367,2.3173409
1.6292338,1.7059244,1.0903069,2.284258
1.4933487,1.7562119,1.1697572,2.4003294
2.2475195,2.5510285,1.9493562,3.1187418
1.9395125,2.0802193,1.5472299,2.6547558
1.790643,2.1026971,1.5048809,2.6770236
2.840438,3.1429262,2.5116544,3.7376409
2.4258995,2.9072862,2.3098443,3.4639523
2.7348433,2.9233236,2.3340514,3.451717
2.8375404,2.4825015,1.842926,3.0294473
2.210384,2.0010958,1.4109226,2.6740406
1.8021414,2.0175512,1.4167446,2.603467
2.0010684,2.556047,1.9741403,3.148423
2.131944,2.3148549,1.7535802,2.8354526
2.3610914,2.3396475,1.7066919,2.903794
2.4349148,2.0712435,1.3976655,2.6454172
1.8687062,1.7874142,1.2433172,2.301023
1.9492755,1.7769217,1.176069,2.3949678
1.6853356,2.3633256,1.7468027,2.9799476
1.9829631,2.3115547,1.8068672,2.8875525
2.0848403,2.0640066,1.4378482,2.5904157
1.6694678,1.8264556,1.2375126,2.4032342
1.4786165,1.7662518,1.2006309,2.272055
1.4515952,1.8073801,1.2362045,2.3998804
1.7531729,1.9300603,1.3243423,2.4631913
1.4213266,1.7303265,1.0379711,2.3011246
2.1259825,1.8407028,1.2853757,2.347915
1.741674,1.6284325,1.0180503,2.2304492
1.4940525,1.6643373,1.0285094,2.2340043
1.7959347,2.1547937,1.5465276,2.8322637
1.3893425,1.9035474,1.3631263,2.4702303
1.7467092,1.8116424,1.2164013,2.4835713
1.8736324,1.8357675,1.2844039,2.3484142
1.7683566,1.6438305,1.1135756,2.1926472
1.4423678,1.473362,0.7844751,2.0526075
1.5591612,1.5193069,0.96446526,1.9893105
1.3830246,1.9054103,1.2794243,2.468172
2.5890872,2.3828557,1.82032,3.0551538
3.9089782,3.7350814,3.1037846,4.362042
3.30533,3.5343575,2.963439,4.113921
4.36489,2.9834576,2.368238,3.554868
3.3840394,3.5676303,2.9965825,4.1422796
2.7259371,3.1482944,2.512459,3.7614632
2.4473188,2.8685958,2.3062994,3.4348743
2.215713,2.1180995,1.5181277,2.6548114
2.5036907,2.0619798,1.5881788,2.6091177
2.2036004,3.024703,2.446936,3.5764644
2.4917808,2.935221,2.3532672,3.59703
2.684044,2.5693972,1.9398525,3.0806544
2.1852565,2.202927,1.5893348,2.8251462
1.8908843,2.1274073,1.5147338,2.6165738
1.8820314,2.1828492,1.5990677,2.7216916
2.0442219,3.0222077,2.4032602,3.6101277
1.6310744,2.264653,1.6715716,2.8196409
1.41809,2.1940675,1.5735077,2.7810202
3.3487957,3.7341504,3.1604803,4.3295274
3.0954127,3.615073,3.0560822,4.1182747
2.929462,3.1720858,2.4972544,3.7656221
2.2615457,2.3845527,1.7744504,3.0035834
1.5527811,2.353573,1.6953394,2.9260857
3.272423,3.8870883,3.3366826,4.501623
2.5179448,3.509369,2.820338,4.058968
2.4803643,3.2505186,2.7464728,3.7386858
2.8618164,3.0796967,2.5465987,3.6141465
3.3969831,2.9080136,2.3936594,3.435216
3.3354483,2.2623672,1.7409333,2.7950103
3.3872252,2.2295413,1.7271518,2.8321862
4.3066525,3.6500015,3.0921793,4.200808
2.8157182,3.3841815,2.861974,3.9526393
2.3874292,3.1593893,2.5658898,3.786397
2.4556828,3.051131,2.4818218,3.7051413
2.6291618,3.2831283,2.750383,3.8808193
2.4790928,2.9696686,2.3915079,3.5044367
2.4828205,2.3825672,1.7816768,2.9792473
3.2384233,2.3334806,1.8384848,2.9157312
2.302075,2.2935877,1.722714,2.9303982
2.5288982,3.5079603,2.9205847,4.1066723
1.5653973,2.7980423,2.1379561,3.3758051
3.3119025,3.6430414,3.041183,4.2184024
2.2860572,2.865486,2.2563696,3.461998
1.6011146,2.8053124,2.2608955,3.3450089
3.473265,2.6013954,2.074608,3.155944
3.232723,2.6224935,2.0955522,3.220453
3.0240183,2.848121,2.2811158,3.4535773
2.0924506,2.8654559,2.2787154,3.391347
1.8332992,2.126749,1.6231956,2.7148669
1.7550552,2.181981,1.6192566,2.7484796
3.3888667,3.8116398,3.1996734,4.4377584
3.2042387,3.5661657,2.995853,4.2209477
3.2644732,3.4128513,2.823988,4.0172668
2.8335931,3.42046,2.8196082,4.09438
2.4528348,3.027702,2.4861238,3.5181801
2.084564,2.1403434,1.4786723,2.7254927
1.8069985,2.1559966,1.5816252,2.7603176
3.4289944,3.734797,3.0513108,4.3430777
2.9106908,3.3827317,2.837923,3.918729
2.5496361,3.0821857,2.5207462,3.552153
2.7727892,2.9559064,2.316164,3.56468
3.4384208,2.6871305,2.205789,3.2836251
2.870146,2.138508,1.6256676,2.6803193
2.1082299,2.0995834,1.5587496,2.7004333
2.7393441,3.2901871,2.588082,3.970812
2.408971,3.0155206,2.4411755,3.5569782
2.7539442,3.1777701,2.5900111,3.8142216
2.8365366,2.1935635,1.629996,2.727584
3.138971,2.211749,1.612207,2.7012124
2.3404582,3.2633903,2.6474094,3.9114232
1.5390897,2.382293,1.8680475,2.920808
1.115588,2.3749392,1.8066307,2.9609127
4.281919,4.3264365,3.664185,4.945796
4.089861,4.1387258,3.549428,4.7009697
3.4388082,4.004067,3.3911688,4.6277137
2.7249594,3.4871554,2.8494992,4.095941
1.7544578,2.5417717,1.94128,3.0852375
0.83694136,2.5043604,1.9090031,3.0569
4.393651,4.370978,3.8444982,4.971701
3.6091936,4.0199547,3.5190341,4.595277
3.1848335,3.7779999,3.2814357,4.355359
3.4096432,3.7885969,3.204164,4.394534
3.3252678,2.5348678,1.9971808,3.1548676
