t,iy,ix,target,pred,fold
0,36,28,4.620059,3.663971,0
0,36,29,4.620059,3.6067672,0
0,36,30,4.6187725,3.54887,0
0,36,31,4.6020856,3.524656,0
0,36,68,2.8398724,2.7965283,0
0,36,69,2.8398724,2.7362988,0
0,36,70,2.8178582,2.6970787,0
0,36,71,2.75769,2.6726606,0
0,36,104,1.7255063,1.8133838,0
0,36,105,1.730376,1.8167033,0
0,36,106,1.7361331,1.8277804,0
0,36,107,1.7263988,1.8047781,0
0,36,108,1.7263988,1.797738,0
0,36,109,1.7291163,1.801321,0
0,36,110,1.7325274,1.8000059,0
0,36,111,1.7228148,1.7718928,0
0,37,25,4.620059,3.5680423,0
0,37,26,4.620059,3.5540962,0
0,37,27,4.620059,3.544409,0
0,37,28,4.620059,3.5469737,0
0,37,29,4.620059,3.5073993,0
0,37,30,4.5892215,3.4534042,0
0,37,31,4.444874,3.4277403,0
0,37,68,2.6963623,2.7334275,0
0,37,69,2.6963623,2.6681,0
0,37,70,2.72574,2.6276743,0
0,37,71,2.7298741,2.605499,0
0,37,104,1.735928,1.7930771,0
0,37,105,1.7408574,1.7998487,0
0,37,106,1.7359328,1.8123562,0
0,37,107,1.7284663,1.7924612,0
0,37,108,1.7284663,1.7896271,0
0,37,109,1.7433665,1.7924792,0
0,37,110,1.7556369,1.785829,0
0,37,111,1.7612362,1.755706,0
0,38,24,4.620059,3.4442315,0
0,38,25,4.620059,3.3813121,0
0,38,26,4.620059,3.3727818,0
0,38,27,4.620059,3.3979223,0
0,38,28,4.620059,3.4034157,0
0,38,29,4.620059,3.3317099,0
0,38,30,4.4637985,3.2834752,0
0,38,31,3.9933112,3.2826107,0
0,38,64,3.303402,2.7102823,0
0,38,65,3.295546,2.7140367,0
0,38,70,2.7056246,2.519649,0
0,38,71,2.7237072,2.4966023,0
0,38,104,1.7521416,1.767541,0
0,38,105,1.729705,1.7699344,0
0,38,106,1.7170757,1.7881215,0
0,38,107,1.7323971,1.7629765,0
0,38,108,1.7323971,1.7453734,0
0,38,109,1.7806468,1.7496488,0
0,38,110,1.7915683,1.7573184,0
0,38,111,1.7842965,1.7287177,0
0,39,24,4.620059,3.253632,0
0,39,25,4.6163373,3.203633,0
0,39,26,4.5771,3.1811962,0
0,39,27,4.46499,3.1840856,0
0,39,28,4.303598,3.2033336,0
0,39,29,4.303598,3.1564815,0
0,39,30,4.2028456,3.096106,0
0,39,31,3.9008534,3.0758255,0
0,39,65,1.8476713,2.5985956,0
0,39,66,2.9116654,2.599788,0
0,39,68,2.3998635,2.488759,0
0,39,69,2.3998635,2.4399605,0
0,39,70,2.611407,2.4020226,0
0,39,71,2.6596684,2.3751743,0
0,39,104,1.7487304,1.7434943,0
0,39,105,1.7342256,1.7375349,0
0,39,106,1.7135794,1.7418382,0
0,39,107,1.7201258,1.7257199,0
0,39,108,1.7201258,1.7198218,0
0,39,109,1.7532153,1.7197119,0
0,39,110,1.7808539,1.7251742,0
0,39,111,1.7829721,1.7041487,0
0,40,40,2.5069618,2.529132,0
0,40,41,2.4925041,2.493674,0
0,40,42,2.4692008,2.4562755,0
0,40,43,2.431136,2.436032,0
0,40,44,2.419072,2.4065998,0
0,40,45,2.3484454,2.3737123,0
0,40,46,2.3439932,2.3582985,0
0,40,47,2.3511825,2.3307257,0
0,40,81,0.7801924,2.2774692,0
0,40,82,2.1431868,2.2394364,0
0,40,83,2.1580524,2.2126658,0
0,40,84,2.1070182,2.1939123,0
0,40,85,2.0706694,2.1811695,0
0,40,86,2.0417442,2.1848888,0
0,40,87,2.0114043,2.2022808,0
0,40,120,1.809162,1.6533194,0
0,41,40,2.4195297,2.467954,0
0,41,41,2.4068847,2.439942,0
0,41,42,2.384649,2.4053621,0
0,41,43,2.358723,2.379702,0
0,41,44,2.3564622,2.3415902,0
0,41,45,2.3642104,2.3071702,0
0,41,46,2.358307,2.2879727,0
0,41,47,2.3767622,2.2599971,0
0,41,80,2.2950501,2.2686546,0
0,41,81,2.1961148,2.2519665,0
0,41,82,2.2859359,2.2156997,0
0,41,83,2.2209044,2.203489,0
0,41,84,2.2027092,2.184931,0
0,41,85,2.1580577,2.1644468,0
0,41,86,2.0823066,2.1748183,0
0,41,87,2.0200567,2.2042584,0
0,41,120,1.8105497,1.6310767,0
0,42,40,2.321747,2.4234703,0
0,42,41,2.3118217,2.3913352,0
0,42,42,2.3081424,2.337695,0
0,42,43,2.313683,2.3037639,0
0,42,44,2.32214,2.2748508,0
0,42,45,2.323703,2.2345328,0
0,42,46,2.3297186,2.204972,0
0,42,47,2.3205621,2.1777132,0
0,42,80,2.3006434,2.2042692,0
0,42,81,2.2970352,2.1955912,0
0,42,82,2.3363855,2.1699045,0
0,42,83,2.3143764,2.1568387,0
0,42,84,2.2277734,2.1444757,0
0,42,85,2.225942,2.137834,0
0,42,86,2.0711267,2.1449232,0
0,42,87,2.0381317,2.1596897,0
0,42,120,1.7724345,1.6315593,0
0,43,3,4.620059,3.4668946,0
0,43,4,4.620059,3.5145404,0
0,43,5,4.620059,3.619814,0
0,43,6,4.620059,3.733414,0
0,43,7,4.620059,3.7999618,0
0,43,40,2.2751272,2.353007,0
0,43,41,2.2478144,2.3186347,0
0,43,42,2.2198489,2.2733357,0
0,43,43,2.2510412,2.2393134,0
0,43,44,2.2911668,2.2042513,0
0,43,45,2.2705433,2.1784513,0
0,43,46,2.250587,2.1595163,0
0,43,47,2.2421074,2.1341584,0
0,43,80,2.3056428,2.1841362,0
0,43,81,2.4102054,2.1743026,0
0,43,82,2.2833138,2.14417,0
0,43,83,2.1177788,2.1428032,0
0,43,84,1.9910629,2.1388829,0
0,43,85,2.0004299,2.1203299,0
0,43,86,2.128098,2.1158347,0
0,43,87,2.0685976,2.1395245,0
0,43,120,1.7507961,1.6282077,0
0,44,4,4.620059,3.421718,0
0,44,5,4.620059,3.5041718,0
0,44,6,4.620059,3.6231956,0
0,44,7,4.620059,3.6831112,0
0,44,40,2.237442,2.2904608,0
0,44,41,2.211873,2.2567098,0
0,44,42,2.1951692,2.2109845,0
0,44,43,2.196142,2.183418,0
0,44,44,2.2250469,2.1525636,0
0,44,45,2.2313135,2.1224682,0
0,44,46,2.2272155,2.1039429,0
0,44,47,2.2150772,2.087732,0
0,44,82,2.240083,2.1315641,0
0,44,83,2.0550032,2.1189318,0
0,44,84,1.8603246,2.1208048,0
0,44,85,1.9365222,2.1101034,0
0,44,86,2.0559103,2.0973587,0
0,44,87,2.0121133,2.1092227,0
0,44,120,1.7190337,1.6276947,0
0,45,5,4.620059,3.472418,0
0,45,6,4.620059,3.5759254,0
0,45,7,4.620059,3.6243162,0
0,45,40,2.2125125,2.2635098,0
0,45,41,2.1800299,2.2380981,0
0,45,42,2.1712914,2.2009063,0
0,45,43,2.1816466,2.1680431,0
0,45,44,2.2105832,2.1411653,0
0,45,45,2.232676,2.1191294,0
0,45,46,2.2359328,2.0957563,0
0,45,47,2.2224874,2.0723727,0
0,45,86,1.0566752,2.1200588,0
0,45,87,1.6346496,2.1230853,0
0,45,120,1.7058998,1.6427792,0
0,46,7,4.4763985,3.564728,0
0,46,40,2.198449,2.2390223,0
0,46,41,2.17034,2.222371,0
0,46,42,2.1654346,2.1974247,0
0,46,43,2.1755252,2.169789,0
0,46,44,2.1927652,2.1360526,0
0,46,45,2.2095768,2.1158664,0
0,46,46,2.2156613,2.0968297,0
0,46,47,2.1887908,2.0754104,0
0,46,120,1.6712061,1.6567326,0
0,47,7,3.9707088,3.4812388,0
0,47,40,2.1823487,2.2170923,0
0,47,41,2.1648188,2.2092175,0
0,47,42,2.1586387,2.1896374,0
0,47,43,2.1625788,2.1580656,0
0,47,44,2.1573417,2.1271787,0
0,47,45,2.153569,2.1172278,0
0,47,46,2.147415,2.099631,0
0,47,47,2.1268997,2.065147,0
0,47,120,1.6604155,1.6582638,0
0,48,16,2.7132866,2.9357595,0
0,48,17,2.676405,2.791982,0
0,48,18,2.6178207,2.6729364,0
0,48,19,2.5650222,2.5949078,0
0,48,20,2.5197456,2.5603418,0
0,48,21,2.4783978,2.5026245,0
0,48,22,2.4319944,2.435642,0
0,48,23,2.4093487,2.4039416,0
0,48,56,2.0716531,2.098655,0
0,48,57,2.1138122,2.1358914,0
0,48,58,2.1589727,2.1535947,0
0,48,59,2.1698265,2.1580324,0
0,48,60,2.2132497,2.1880286,0
0,48,61,2.1931803,2.2027512,0
0,48,62,2.2312381,2.1873777,0
0,48,63,2.2761123,2.20198,0
0,48,96,1.8764007,1.8714924,0
0,48,97,1.838729,1.8327286,0
0,48,98,1.8016319,1.8182144,0
0,48,99,1.7799647,1.8057998,0
0,48,100,1.7709714,1.785725,0
0,48,101,1.7686124,1.7730569,0
0,48,102,1.7654614,1.7890013,0
0,48,103,1.758074,1.7968009,0
0,49,16,2.7239344,2.795525,0
0,49,17,2.683304,2.6717262,0
0,49,18,2.618472,2.5738509,0
0,49,19,2.555683,2.5000377,0
0,49,20,2.5135305,2.467432,0
0,49,21,2.485702,2.4214344,0
0,49,22,2.4737964,2.3578305,0
0,49,23,2.4780412,2.3115501,0
0,49,56,2.0349114,2.0992236,0
0,49,57,2.0635636,2.1399834,0
0,49,58,2.1160576,2.1632638,0
0,49,59,2.1358333,2.1679616,0
0,49,60,2.1341865,2.1952586,0
0,49,61,2.1789362,2.2056458,0
0,49,62,2.1713228,2.1878738,0
0,49,63,2.183746,2.203895,0
0,49,96,1.9398847,1.8858387,0
0,49,97,1.9261167,1.8477137,0
0,49,98,1.9110882,1.8167301,0
0,49,99,1.8046548,1.7910355,0
0,49,100,1.8024963,1.773678,0
0,49,101,1.81529,1.7614046,0
0,49,102,1.7992648,1.7680683,0
0,49,103,1.7841201,1.7756393,0
0,50,16,2.6340451,2.7898047,0
0,50,17,2.5871787,2.6563377,0
0,50,18,2.553559,2.5661855,0
0,50,19,2.6419237,2.4948382,0
0,50,20,2.5478053,2.4533017,0
0,50,21,2.539471,2.4084444,0
0,50,22,2.5006099,2.3483741,0
0,50,23,2.4587438,2.2950282,0
0,50,56,2.0513568,2.0899837,0
0,50,57,2.0492628,2.1292744,0
0,50,58,2.1089566,2.139041,0
0,50,59,2.1400998,2.1505394,0
0,50,60,2.142143,2.1834323,0
0,50,61,2.1325338,2.1828988,0
0,50,62,2.1239429,2.1585348,0
0,50,63,2.1203804,2.1865985,0
0,50,96,1.957281,1.9127085,0
0,50,97,1.9296879,1.8770187,0
0,50,98,1.9101255,1.8442551,0
0,50,99,1.8787622,1.8159469,0
0,50,100,1.8427489,1.8032792,0
0,50,101,1.8383443,1.8008204,0
0,50,102,1.8344505,1.804999,0
0,50,103,1.8216146,1.7997217,0
0,51,16,2.5324078,2.748213,0
0,51,17,2.4728518,2.6006708,0
0,51,18,2.4825716,2.510369,0
0,51,19,2.6600428,2.452186,0
0,51,20,2.6824403,2.4105387,0
0,51,21,2.5429063,2.3609748,0
0,51,22,2.4527075,2.3043482,0
0,51,23,2.434553,2.2550817,0
0,51,56,2.0772939,2.080514,0
0,51,57,2.1323636,2.1176374,0
0,51,58,2.1579177,2.140032,0
0,51,59,2.1468952,2.1567848,0
0,51,60,2.1335592,2.1813467,0
0,51,61,2.1185157,2.1758828,0
0,51,62,2.1080613,2.1533816,0
0,51,63,2.1048017,2.1793368,0
0,51,96,1.9646227,1.9631054,0
0,51,97,1.9517397,1.925419,0
0,51,98,1.9316852,1.8965114,0
0,51,99,1.9057176,1.8664775,0
0,51,100,1.8914752,1.849314,0
0,51,101,1.9011962,1.8507934,0
0,51,102,1.8887835,1.8597674,0
0,51,103,1.8686361,1.8491837,0
0,52,16,2.3582613,2.6599638,0
0,52,17,2.3892078,2.5377767,0
0,52,18,2.588263,2.4659033,0
0,52,19,2.625014,2.4071965,0
0,52,20,2.6323829,2.3578393,0
0,52,21,2.5298424,2.3215165,0
0,52,22,2.5104024,2.2771888,0
0,52,23,2.5494213,2.2282653,0
0,52,56,2.1023436,2.057929,0
0,52,57,2.1514513,2.0959182,0
0,52,58,2.178855,2.1082118,0
0,52,59,2.1573703,2.1302085,0
0,52,60,2.1343725,2.1697576,0
0,52,61,2.1185684,2.1631222,0
0,52,62,2.088385,2.1278248,0
0,52,63,2.0720165,2.1559339,0
0,52,96,1.9918015,1.9771726,0
0,52,97,1.9823524,1.945799,0
0,52,98,1.9669027,1.9149559,0
0,52,99,1.9398904,1.8798897,0
0,52,100,1.9138931,1.8624127,0
0,52,101,1.9089313,1.858636,0
0,52,102,1.9049352,1.8543115,0
0,52,103,1.8894713,1.8354186,0
0,53,16,2.1533954,2.649045,0
0,53,17,2.1377134,2.5401285,0
0,53,18,2.2338972,2.4569232,0
0,53,19,2.3537676,2.4020534,0
0,53,20,2.4754531,2.3624897,0
0,53,21,2.533519,2.3318741,0
0,53,22,2.548473,2.288901,0
0,53,23,2.482016,2.248644,0
0,53,56,2.1103117,2.0530617,0
0,53,57,2.1608956,2.0755672,0
0,53,58,2.204915,2.0891862,0
0,53,59,2.198719,2.1156952,0
0,53,60,2.1778328,2.1550143,0
0,53,61,2.1426275,2.1516304,0
0,53,96,2.013064,2.0175323,0
0,53,97,1.9810156,1.9810182,0
0,53,98,1.9871893,1.9512662,0
0,53,99,1.979993,1.9191263,0
0,53,100,1.9586364,1.8903098,0
0,53,101,1.9531549,1.8702735,0
0,53,102,1.9629505,1.8649644,0
0,53,103,1.9548943,1.8522999,0
0,54,16,2.1142921,2.640319,0
0,54,17,2.0931942,2.557987,0
0,54,18,2.1375692,2.487507,0
0,54,19,2.2640996,2.4379106,0
0,54,20,2.4256995,2.396155,0
0,54,21,2.5170999,2.357118,0
0,54,22,2.500668,2.3096874,0
0,54,23,2.4700072,2.2670088,0
0,54,56,2.1026313,2.0899858,0
0,54,57,2.1394343,2.1193264,0
0,54,58,2.2076597,2.1367986,0
0,54,59,2.2217393,2.1503456,0
0,54,60,2.2119694,2.1853402,0
0,54,61,2.2016125,2.1904657,0
0,54,62,2.1989322,2.1669824,0
0,54,63,2.1445754,2.181305,0
0,54,96,2.0378528,2.0523689,0
0,54,97,2.0633883,2.0089242,0
0,54,98,2.063995,1.9704765,0
0,54,99,2.0280128,1.9299092,0
0,54,100,2.0593202,1.8987631,0
0,54,101,2.0939612,1.8761634,0
0,54,102,2.159282,1.8673693,0
0,54,103,2.1076736,1.8551066,0
0,55,16,2.1612556,2.7014604,0
0,55,17,2.2176573,2.6236439,0
0,55,18,2.3629563,2.5411527,0
0,55,19,2.579981,2.4866865,0
0,55,20,2.4895663,2.4523466,0
0,55,21,2.518423,2.4092274,0
0,55,22,2.4355702,2.3488011,0
0,55,23,2.454353,2.3008173,0
0,55,56,2.1723406,2.117706,0
0,55,57,2.2002149,2.1489313,0
0,55,58,2.224016,2.153365,0
0,55,59,2.2354758,2.1658185,0
0,55,60,2.2450318,2.2057421,0
0,55,61,2.2239232,2.2060125,0
0,55,62,2.2208567,2.176643,0
0,55,63,2.2200434,2.1949942,0
0,55,96,2.077351,2.0649564,0
0,55,97,2.0955338,2.0208297,0
0,55,98,2.1357296,1.9812042,0
0,55,99,2.180568,1.939893,0
0,55,100,2.2549818,1.9082301,0
0,55,101,2.2662327,1.888856,0
0,55,102,2.2393742,1.8821547,0
0,55,103,2.1345627,1.864772,0
0,56,32,2.227419,2.316296,0
0,56,33,2.1804657,2.26054,0
0,56,34,2.1737227,2.2458544,0
0,56,35,2.1568737,2.2398067,0
0,56,36,2.140242,2.2330027,0
0,56,37,2.1250772,2.2302866,0
0,56,38,2.1466804,2.242186,0
0,56,39,2.218316,2.2611458,0
0,56,72,2.3606954,2.2695012,0
0,56,73,2.3053968,2.2706218,0
0,56,74,2.3000062,2.2627764,0
0,56,75,2.3178713,2.2921367,0
0,56,76,2.2165341,2.3049643,0
0,56,77,2.1174507,2.2829492,0
0,56,78,2.135552,2.2813416,0
0,56,79,2.164972,2.3084548,0
0,56,112,1.9227295,1.6950626,0
0,56,113,1.9618689,1.6934779,0
0,56,114,1.9707428,1.6855892,0
0,57,32,2.2605183,2.3348098,0
0,57,33,2.221381,2.2653751,0
0,57,34,2.1956809,2.2572522,0
0,57,35,2.143173,2.2554493,0
0,57,36,2.17345,2.2426085,0
0,57,37,2.1559584,2.2440374,0
0,57,38,2.167919,2.270299,0
0,57,39,2.2001781,2.2915924,0
0,57,72,2.3692474,2.2861319,0
0,57,73,2.3016295,2.2779372,0
0,57,74,2.220954,2.26707,0
0,57,75,2.1663582,2.3049386,0
0,57,76,2.116229,2.316998,0
0,57,77,2.1044922,2.2767742,0
0,57,78,2.1609116,2.2636802,0
0,57,79,2.17519,2.294467,0
0,58,32,2.2669127,2.367109,0
0,58,33,2.2473555,2.2982821,0
0,58,34,2.23604,2.270658,0
0,58,35,2.236084,2.2580843,0
0,58,36,2.2167795,2.25402,0
0,58,37,2.1938756,2.2581396,0
0,58,38,2.1951792,2.2751698,0
0,58,39,2.199322,2.3080642,0
0,58,72,2.2879636,2.2583146,0
0,58,73,2.2376878,2.2508018,0
0,58,74,2.21274,2.2471,0
0,58,75,2.2037642,2.2837033,0
0,58,76,2.1136816,2.293743,0
0,58,77,2.1291988,2.2650125,0
0,58,78,2.149399,2.258998,0
0,58,79,2.1638165,2.276194,0
0,59,32,2.2676997,2.3973393,0
0,59,33,2.253676,2.321582,0
0,59,34,2.2347233,2.2856224,0
0,59,35,2.2202978,2.2665946,0
0,59,36,2.2151608,2.2558086,0
